User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_11192,10.8
UserLogger_16666,10.8
UserLogger_3525,10.8
UserLogger_10928,10.8
UserLogger_20467,10.8
UserLogger_194,10.8
UserLogger_14290,10.8
UserLogger_2766,10.8
UserLogger_6864,10.8
UserLogger_4832,10.8
UserLogger_14248,10.8
UserLogger_7030,10.8
UserLogger_19996,10.8
UserLogger_14205,10.8
UserLogger_14775,10.8
UserLogger_6871,10.8
UserLogger_20536,10.8
UserLogger_15378,10.8
UserLogger_4518,10.8
UserLogger_2270,10.8
UserLogger_2140,10.8
UserLogger_5800,10.8
UserLogger_12073,10.8
UserLogger_8105,10.8
UserLogger_11629,10.8
UserLogger_7649,10.8
UserLogger_9570,10.8
UserLogger_2498,10.8
UserLogger_6835,10.8
UserLogger_18593,10.8
UserLogger_6405,10.8
UserLogger_5203,10.8
UserLogger_20824,10.8
UserLogger_18038,10.8
UserLogger_19886,10.8
UserLogger_13151,10.8
UserLogger_11844,10.8
UserLogger_10137,10.8
UserLogger_4015,10.8
UserLogger_12813,10.8
UserLogger_7724,10.8
UserLogger_6812,10.8
UserLogger_14977,10.8
UserLogger_15165,10.8
UserLogger_2724,10.8
UserLogger_5106,10.8
UserLogger_13523,10.8
UserLogger_21160,10.8
UserLogger_826,10.8
UserLogger_960,10.8
UserLogger_15111,10.8
UserLogger_15157,10.8
UserLogger_7877,10.8
UserLogger_19691,10.8
UserLogger_14966,10.8
UserLogger_9854,10.8
UserLogger_18619,10.8
UserLogger_6977,10.8
UserLogger_2595,10.8
UserLogger_7333,10.8
UserLogger_1870,10.8
UserLogger_11776,10.8
UserLogger_19018,10.8
UserLogger_14275,10.8
UserLogger_20838,10.8
UserLogger_9566,10.8
UserLogger_13578,10.8
UserLogger_5412,10.8
UserLogger_898,10.8
UserLogger_15944,10.8
UserLogger_1456,10.8
UserLogger_15776,10.8
UserLogger_10834,10.8
UserLogger_7152,10.8
UserLogger_1457,10.8
UserLogger_20691,10.8
UserLogger_7228,10.8
UserLogger_8939,10.8
UserLogger_1443,10.8
UserLogger_18421,10.8
UserLogger_13814,10.8
UserLogger_20822,10.8
UserLogger_7167,10.8
UserLogger_8885,10.8
UserLogger_19276,10.8
UserLogger_13591,10.8
UserLogger_7656,10.8
UserLogger_20434,10.8
UserLogger_20826,10.8
UserLogger_218,10.8
UserLogger_1788,10.8
UserLogger_7555,10.8
UserLogger_3035,10.8
UserLogger_14942,10.8
UserLogger_11564,10.8
UserLogger_16256,10.8
UserLogger_20560,10.8
UserLogger_828,10.8
UserLogger_8292,10.8
UserLogger_7516,10.8
UserLogger_18335,10.8
UserLogger_18214,10.8
UserLogger_13124,10.8
UserLogger_12140,10.8
UserLogger_4771,10.8
UserLogger_13083,10.8
UserLogger_14032,10.8
UserLogger_14581,10.8
UserLogger_20920,10.8
UserLogger_1201,10.8
UserLogger_5709,10.8
UserLogger_15709,10.8
UserLogger_13593,10.8
UserLogger_8025,10.8
UserLogger_18256,10.8
UserLogger_4461,10.8
UserLogger_6427,10.8
UserLogger_6925,10.8
UserLogger_18798,10.8
UserLogger_4265,10.8
UserLogger_2041,10.8
UserLogger_8873,10.8
UserLogger_10460,10.8
UserLogger_9723,10.8
UserLogger_696,10.8
UserLogger_520,10.8
UserLogger_19534,10.8
UserLogger_6267,10.8
UserLogger_9392,10.8
UserLogger_962,10.8
UserLogger_6974,10.8
UserLogger_10336,10.8
UserLogger_17110,10.8
UserLogger_6550,10.8
UserLogger_16506,10.8
UserLogger_13241,10.8
UserLogger_16010,10.8
UserLogger_327,10.8
UserLogger_15603,10.8
UserLogger_7511,10.8
UserLogger_19022,10.8
UserLogger_7026,10.8
UserLogger_1355,10.8
UserLogger_18319,10.8
UserLogger_9572,10.8
UserLogger_6279,10.8
UserLogger_17246,10.8
UserLogger_21102,10.8
UserLogger_14274,10.8
UserLogger_13916,10.8
UserLogger_6134,10.8
UserLogger_8091,10.8
UserLogger_2195,10.8
UserLogger_11535,10.8
UserLogger_1290,10.8
UserLogger_19367,10.8
UserLogger_9545,10.8
UserLogger_18975,10.8
UserLogger_9276,10.8
UserLogger_5183,10.8
UserLogger_16828,10.8
UserLogger_16191,10.8
UserLogger_16144,10.8
UserLogger_15266,10.8
UserLogger_6672,10.8
UserLogger_4449,10.8
UserLogger_11679,10.8
UserLogger_18695,10.8
UserLogger_9831,10.8
UserLogger_8871,10.8
UserLogger_20628,10.8
UserLogger_7672,10.8
UserLogger_15080,10.8
UserLogger_7569,10.8
UserLogger_1534,10.8
UserLogger_4442,10.8
UserLogger_17832,10.8
UserLogger_18980,10.8
UserLogger_2235,10.8
UserLogger_11114,10.8
UserLogger_3233,10.8
UserLogger_12374,10.8
UserLogger_10631,10.8
UserLogger_3585,10.8
UserLogger_9682,10.8
UserLogger_18827,10.8
UserLogger_13762,10.8
UserLogger_5385,10.8
UserLogger_7969,10.8
UserLogger_8723,10.8
UserLogger_13114,10.8
UserLogger_2458,10.8
UserLogger_14530,10.8
UserLogger_15311,10.8
UserLogger_4424,10.8
UserLogger_18604,10.8
UserLogger_11936,10.8
UserLogger_2361,10.8
UserLogger_313,10.8
UserLogger_7668,10.8
UserLogger_14762,10.8
UserLogger_8870,10.8
UserLogger_5601,10.8
UserLogger_7212,10.8
UserLogger_251,10.8
UserLogger_9015,10.8
UserLogger_6137,10.8
UserLogger_3965,10.8
UserLogger_17277,10.8
UserLogger_4546,10.8
UserLogger_17609,10.8
UserLogger_3208,10.8
UserLogger_16465,10.8
UserLogger_6259,10.8
UserLogger_20896,10.8
UserLogger_7800,10.8
UserLogger_11266,10.8
UserLogger_16593,10.8
UserLogger_738,10.8
UserLogger_5405,10.8
UserLogger_15453,10.8
UserLogger_4110,10.8
UserLogger_1862,10.8
UserLogger_14099,10.8
UserLogger_17167,10.8
UserLogger_2848,10.8
UserLogger_14438,10.8
UserLogger_3111,10.8
UserLogger_15056,10.8
UserLogger_20461,10.8
UserLogger_5841,10.8
UserLogger_12660,10.8
UserLogger_18105,10.8
UserLogger_1891,10.8
UserLogger_4596,10.8
UserLogger_6707,10.8
UserLogger_18274,10.8
UserLogger_8396,10.8
UserLogger_3507,10.8
UserLogger_12962,10.8
UserLogger_1504,10.8
UserLogger_18899,10.8
UserLogger_10044,10.8
UserLogger_2323,10.8
UserLogger_19741,10.8
UserLogger_7125,10.8
UserLogger_20034,10.8
UserLogger_18795,10.8
UserLogger_12809,10.8
UserLogger_18573,10.8
UserLogger_7020,10.8
UserLogger_16726,10.8
UserLogger_19423,10.8
UserLogger_20390,10.8
UserLogger_127,10.8
UserLogger_7408,10.8
UserLogger_3979,10.8
UserLogger_16572,10.8
UserLogger_9395,10.8
UserLogger_2084,10.8
UserLogger_15461,10.8
UserLogger_3820,10.8
UserLogger_7591,10.8
UserLogger_14668,10.8
UserLogger_21174,10.8
UserLogger_20060,10.8
UserLogger_13293,10.8
UserLogger_11672,10.8
UserLogger_19955,10.8
UserLogger_59,10.8
UserLogger_7479,10.8
UserLogger_8295,10.8
UserLogger_11099,10.8
UserLogger_13504,10.8
UserLogger_8013,10.8
UserLogger_15612,10.8
UserLogger_1006,10.8
UserLogger_11299,10.8
UserLogger_12557,10.8
UserLogger_7828,10.8
UserLogger_3310,10.8
UserLogger_9905,10.8
UserLogger_2554,10.8
UserLogger_14935,10.8
UserLogger_18568,10.8
UserLogger_5514,10.8
UserLogger_17616,10.8
UserLogger_16494,10.8
UserLogger_5151,10.8
UserLogger_7097,10.8
UserLogger_18221,10.8
UserLogger_5230,10.8
UserLogger_12584,10.8
UserLogger_3050,10.8
UserLogger_3142,10.8
UserLogger_20752,10.8
UserLogger_9502,10.8
UserLogger_5163,10.8
UserLogger_8824,10.8
UserLogger_4148,10.8
UserLogger_8483,10.8
UserLogger_16942,10.8
UserLogger_1580,10.8
UserLogger_21136,10.8
UserLogger_8214,10.8
UserLogger_9647,10.8
UserLogger_4742,10.8
UserLogger_2767,10.8
UserLogger_17930,10.8
UserLogger_16338,10.8
UserLogger_7417,10.8
UserLogger_15645,10.8
UserLogger_12887,10.8
UserLogger_12574,10.8
UserLogger_7911,10.8
UserLogger_17411,10.8
UserLogger_6241,10.8
UserLogger_3848,10.8
UserLogger_17825,10.8
UserLogger_20365,10.8
UserLogger_13108,10.8
UserLogger_10125,10.8
UserLogger_2300,10.8
UserLogger_15302,10.8
UserLogger_5943,10.8
UserLogger_11191,10.8
UserLogger_10522,10.8
UserLogger_9169,10.8
UserLogger_2290,10.8
UserLogger_2115,10.8
UserLogger_19881,10.8
UserLogger_15238,10.8
UserLogger_2351,10.8
UserLogger_451,10.8
UserLogger_6087,10.8
UserLogger_19270,10.8
UserLogger_9989,10.8
UserLogger_16812,10.8
UserLogger_12532,10.8
UserLogger_13086,10.8
UserLogger_10247,10.8
UserLogger_221,10.8
UserLogger_4949,10.8
UserLogger_5207,10.8
UserLogger_8542,10.8
UserLogger_19175,10.8
UserLogger_19546,10.8
UserLogger_20943,10.8
UserLogger_16561,10.8
UserLogger_12882,10.8
UserLogger_14263,10.8
UserLogger_10216,10.8
UserLogger_17906,10.8
UserLogger_3950,10.8
UserLogger_13405,10.8
UserLogger_14446,10.8
UserLogger_19186,10.8
UserLogger_8504,10.8
UserLogger_5537,10.8
UserLogger_459,10.8
UserLogger_15186,10.8
UserLogger_12931,10.8
UserLogger_21112,10.8
UserLogger_1027,10.8
UserLogger_20910,10.8
UserLogger_2698,10.8
UserLogger_7811,10.8
UserLogger_20843,10.8
UserLogger_19682,10.8
UserLogger_18666,10.8
UserLogger_4630,10.8
UserLogger_21038,10.8
UserLogger_2893,10.8
UserLogger_3533,10.8
UserLogger_8129,10.8
UserLogger_17392,10.8
UserLogger_21145,10.8
UserLogger_15538,10.8
UserLogger_7745,10.8
UserLogger_19371,10.8
UserLogger_9748,10.8
UserLogger_15250,10.8
UserLogger_3486,10.8
UserLogger_13423,10.8
UserLogger_18185,10.8
UserLogger_18195,10.8
UserLogger_3578,10.8
UserLogger_10219,10.8
UserLogger_14684,10.8
UserLogger_16573,10.8
UserLogger_1510,10.8
UserLogger_4836,10.8
UserLogger_10126,10.8
UserLogger_6271,10.8
UserLogger_11761,10.8
UserLogger_13034,10.8
UserLogger_10500,10.8
UserLogger_13532,10.8
UserLogger_16327,10.8
UserLogger_6987,10.8
UserLogger_15808,10.8
UserLogger_10512,10.8
UserLogger_180,10.8
UserLogger_19390,10.8
UserLogger_12295,10.8
UserLogger_9298,10.8
UserLogger_11051,10.8
UserLogger_4932,10.8
UserLogger_980,10.8
UserLogger_12838,10.8
UserLogger_1346,10.8
UserLogger_17591,10.8
UserLogger_8304,10.8
UserLogger_10021,10.8
UserLogger_9334,10.8
UserLogger_9226,10.8
UserLogger_20297,10.8
UserLogger_1034,10.8
UserLogger_688,10.8
UserLogger_12389,10.8
UserLogger_16968,10.8
UserLogger_18016,10.8
UserLogger_19303,10.8
UserLogger_16974,10.8
UserLogger_13728,10.8
UserLogger_5377,10.8
UserLogger_6119,10.8
UserLogger_19627,10.8
UserLogger_14264,10.8
UserLogger_20861,10.8
UserLogger_9452,10.8
UserLogger_16645,10.8
UserLogger_11840,10.8
UserLogger_14796,10.8
UserLogger_1747,10.8
UserLogger_9264,10.8
UserLogger_8807,10.8
UserLogger_10575,10.8
UserLogger_12287,10.8
UserLogger_409,10.8
UserLogger_16825,10.8
UserLogger_11674,10.8
UserLogger_9040,10.8
UserLogger_8327,10.8
UserLogger_14050,10.8
UserLogger_18863,10.8
UserLogger_13806,10.8
UserLogger_20004,10.8
UserLogger_2332,10.8
UserLogger_7175,10.8
UserLogger_10134,10.8
UserLogger_1698,10.8
UserLogger_9985,10.8
UserLogger_4770,10.8
UserLogger_11263,10.8
UserLogger_7985,10.8
UserLogger_14887,10.8
UserLogger_20895,10.8
UserLogger_866,10.8
UserLogger_20405,10.8
UserLogger_16055,10.8
UserLogger_13191,10.8
UserLogger_993,10.8
UserLogger_2702,10.8
UserLogger_6544,10.8
UserLogger_17838,10.8
UserLogger_1166,10.8
UserLogger_19733,10.8
UserLogger_2334,10.8
UserLogger_15296,10.8
UserLogger_19567,10.8
UserLogger_1642,10.8
UserLogger_18680,10.8
UserLogger_9115,10.8
UserLogger_18626,10.8
UserLogger_11057,10.8
UserLogger_11522,10.8
UserLogger_17238,10.8
UserLogger_4843,10.8
UserLogger_4084,10.8
UserLogger_9785,10.8
UserLogger_19611,10.8
UserLogger_13823,10.8
UserLogger_2885,10.8
UserLogger_17119,10.8
UserLogger_4290,10.8
UserLogger_1572,10.8
UserLogger_5464,10.8
UserLogger_6600,10.8
UserLogger_10856,10.8
UserLogger_326,10.8
UserLogger_11086,10.8
UserLogger_6649,10.8
UserLogger_9925,10.8
UserLogger_6814,10.8
UserLogger_2998,10.8
UserLogger_17526,10.8
UserLogger_18686,10.8
UserLogger_12547,10.8
UserLogger_8151,10.8
UserLogger_7015,10.8
UserLogger_18852,10.8
UserLogger_5023,10.8
UserLogger_9792,10.8
UserLogger_15963,10.8
UserLogger_5933,10.8
UserLogger_6543,10.8
UserLogger_5826,10.8
UserLogger_10389,10.8
UserLogger_9233,10.8
UserLogger_7438,10.8
UserLogger_20331,10.8
UserLogger_9286,10.8
UserLogger_13227,10.8
UserLogger_9535,10.8
UserLogger_322,10.8
UserLogger_15273,10.8
UserLogger_11766,10.8
UserLogger_17433,10.8
UserLogger_13646,10.8
UserLogger_8670,10.8
UserLogger_383,10.8
UserLogger_2266,10.8
UserLogger_10265,10.8
UserLogger_11587,10.8
UserLogger_5857,10.8
UserLogger_9750,10.8
UserLogger_7136,10.8
UserLogger_664,10.8
UserLogger_1729,10.8
UserLogger_9194,10.8
UserLogger_13173,10.8
UserLogger_4037,10.8
UserLogger_2145,10.8
UserLogger_20214,10.8
UserLogger_7917,10.8
UserLogger_20715,10.8
UserLogger_7791,10.8
UserLogger_7361,10.8
UserLogger_5635,10.8
UserLogger_3711,10.8
UserLogger_14907,10.8
UserLogger_20916,10.8
UserLogger_13984,10.8
UserLogger_14632,10.8
UserLogger_10633,10.8
UserLogger_9048,10.8
UserLogger_8227,10.8
UserLogger_10163,10.8
UserLogger_20846,10.8
UserLogger_2518,10.8
UserLogger_1084,10.8
UserLogger_7873,10.8
UserLogger_12774,10.8
UserLogger_13225,10.8
UserLogger_2350,10.8
UserLogger_18654,10.8
UserLogger_7515,10.8
UserLogger_10792,10.8
UserLogger_10926,10.8
UserLogger_11521,10.8
UserLogger_8944,10.8
UserLogger_13098,10.8
UserLogger_2247,10.8
UserLogger_15301,10.8
UserLogger_3315,10.8
UserLogger_17025,10.8
UserLogger_8952,10.8
UserLogger_19003,10.8
UserLogger_7845,10.8
UserLogger_20617,10.8
UserLogger_16849,10.8
UserLogger_5437,10.8
UserLogger_15763,10.8
UserLogger_12160,10.8
UserLogger_499,10.8
UserLogger_5351,10.8
UserLogger_2935,10.8
UserLogger_14362,10.8
UserLogger_3479,10.8
UserLogger_2119,10.8
UserLogger_16112,10.8
UserLogger_6237,10.8
UserLogger_16442,10.8
UserLogger_10373,10.8
UserLogger_13459,10.8
UserLogger_16663,10.8
UserLogger_16972,10.8
UserLogger_11264,10.8
UserLogger_13348,10.8
UserLogger_9538,10.8
UserLogger_15976,10.8
UserLogger_18569,10.8
UserLogger_8344,10.8
UserLogger_5576,10.8
UserLogger_16758,10.8
UserLogger_9097,10.8
UserLogger_4903,10.8
UserLogger_18748,10.8
UserLogger_9520,10.8
UserLogger_11456,10.8
UserLogger_20363,10.8
UserLogger_1624,10.8
UserLogger_15767,10.8
UserLogger_21008,10.8
UserLogger_17707,10.8
UserLogger_14853,10.8
UserLogger_12870,10.8
UserLogger_20685,10.8
UserLogger_17265,10.8
UserLogger_14621,10.8
UserLogger_7324,10.8
UserLogger_8410,10.8
UserLogger_17224,10.8
UserLogger_11579,10.8
UserLogger_16429,10.8
UserLogger_9303,10.8
UserLogger_11913,10.8
UserLogger_5545,10.8
UserLogger_2937,10.8
UserLogger_12489,10.8
UserLogger_17527,10.8
UserLogger_21068,10.8
UserLogger_200,10.8
UserLogger_20246,10.8
UserLogger_4258,10.8
UserLogger_20021,10.8
UserLogger_1805,10.8
UserLogger_1202,10.8
UserLogger_17697,10.8
UserLogger_3502,10.8
UserLogger_31,10.8
UserLogger_16950,10.8
UserLogger_21124,10.8
UserLogger_19101,10.8
UserLogger_5866,10.8
UserLogger_631,10.8
UserLogger_4282,10.8
UserLogger_12639,10.8
UserLogger_16791,10.8
UserLogger_14767,10.8
UserLogger_14729,10.8
UserLogger_3350,10.8
UserLogger_16808,10.8
UserLogger_20324,10.8
UserLogger_10368,10.8
UserLogger_9796,10.8
UserLogger_4325,10.8
UserLogger_9191,10.8
UserLogger_4821,10.8
UserLogger_18633,10.8
UserLogger_7113,10.8
UserLogger_2393,10.8
UserLogger_4720,10.8
UserLogger_20005,10.8
UserLogger_11175,10.8
UserLogger_5194,10.8
UserLogger_7278,10.8
UserLogger_4356,10.8
UserLogger_13084,10.8
UserLogger_3725,10.8
UserLogger_4156,10.8
UserLogger_4007,10.8
UserLogger_9869,10.8
UserLogger_19301,10.8
UserLogger_8908,10.8
UserLogger_247,10.8
UserLogger_4884,10.8
UserLogger_2255,10.8
UserLogger_20368,10.8
UserLogger_2420,10.8
UserLogger_16546,10.8
UserLogger_19584,10.8
UserLogger_655,10.8
UserLogger_5787,10.8
UserLogger_14272,10.8
UserLogger_5098,10.8
UserLogger_19067,10.8
UserLogger_10063,10.8
UserLogger_433,10.8
UserLogger_4874,10.8
UserLogger_19923,10.8
UserLogger_13314,10.8
UserLogger_10948,10.8
UserLogger_3978,10.8
UserLogger_15556,10.8
UserLogger_15014,10.8
UserLogger_10809,10.8
UserLogger_6712,10.8
UserLogger_19273,10.8
UserLogger_9000,10.8
UserLogger_10952,10.8
UserLogger_16490,10.8
UserLogger_19122,10.8
UserLogger_928,10.8
UserLogger_19425,10.8
UserLogger_19532,10.8
UserLogger_6913,10.8
UserLogger_10835,10.8
UserLogger_16176,10.8
UserLogger_18983,10.8
UserLogger_4068,10.8
UserLogger_10936,10.8
UserLogger_9809,10.8
UserLogger_15948,10.8
UserLogger_18144,10.8
UserLogger_11424,10.8
UserLogger_6223,10.8
UserLogger_2229,10.8
UserLogger_1398,10.8
UserLogger_10280,10.8
UserLogger_4634,10.8
UserLogger_16484,10.8
UserLogger_10853,10.8
UserLogger_19445,10.8
UserLogger_14088,10.8
UserLogger_1606,10.8
UserLogger_5259,10.8
UserLogger_1692,10.8
UserLogger_7405,10.8
UserLogger_5970,10.8
UserLogger_19305,10.8
UserLogger_18826,10.8
UserLogger_2168,10.8
UserLogger_9279,10.8
UserLogger_14913,10.8
UserLogger_115,10.8
UserLogger_11783,10.8
UserLogger_1554,10.8
UserLogger_9997,10.8
UserLogger_6340,10.8
UserLogger_7199,10.8
UserLogger_18404,10.8
UserLogger_3113,10.8
UserLogger_7510,10.8
UserLogger_16201,10.8
UserLogger_6056,10.8
UserLogger_7891,10.8
UserLogger_17529,10.8
UserLogger_3200,10.8
UserLogger_1943,10.8
UserLogger_17414,10.8
UserLogger_12056,10.8
UserLogger_15545,10.8
UserLogger_17657,10.8
UserLogger_3522,10.8
UserLogger_4985,10.8
UserLogger_16206,10.8
UserLogger_2851,10.8
UserLogger_12425,10.8
UserLogger_14548,10.8
UserLogger_9936,10.8
UserLogger_7794,10.8
UserLogger_16278,10.8
UserLogger_1807,10.8
UserLogger_18135,10.8
UserLogger_18320,10.8
UserLogger_18145,10.8
UserLogger_21170,10.8
UserLogger_13557,10.8
UserLogger_12619,10.8
UserLogger_1337,10.8
UserLogger_6390,10.8
UserLogger_11316,10.8
UserLogger_14751,10.8
UserLogger_1604,10.8
UserLogger_11943,10.8
UserLogger_2112,10.8
UserLogger_7682,10.8
UserLogger_4230,10.8
UserLogger_8442,10.8
UserLogger_14789,10.8
UserLogger_1433,10.8
UserLogger_17891,10.8
UserLogger_17745,10.8
UserLogger_12883,10.8
UserLogger_8835,10.8
UserLogger_18508,10.8
UserLogger_16747,10.8
UserLogger_8174,10.8
UserLogger_17490,10.8
UserLogger_4291,10.8
UserLogger_3429,10.8
UserLogger_14838,10.8
UserLogger_10696,10.8
UserLogger_10446,10.8
UserLogger_3043,10.8
UserLogger_19973,10.8
UserLogger_17851,10.8
UserLogger_2754,10.8
UserLogger_4842,10.8
UserLogger_18627,10.8
UserLogger_19595,10.8
UserLogger_15943,10.8
UserLogger_7575,10.8
UserLogger_7290,10.8
UserLogger_5561,10.8
UserLogger_16444,10.8
UserLogger_16091,10.8
UserLogger_5597,10.8
UserLogger_9236,10.8
UserLogger_16227,10.8
UserLogger_1599,10.8
UserLogger_15486,10.8
UserLogger_13320,10.8
UserLogger_2638,10.8
UserLogger_11476,10.8
UserLogger_8877,10.8
UserLogger_19049,10.8
UserLogger_2412,10.8
UserLogger_3964,10.8
UserLogger_11585,10.8
UserLogger_2533,10.8
UserLogger_17387,10.8
UserLogger_1147,10.8
UserLogger_4115,10.8
UserLogger_11277,10.8
UserLogger_2425,10.8
UserLogger_20231,10.8
UserLogger_3425,10.8
UserLogger_12378,10.8
UserLogger_16612,10.8
UserLogger_17218,10.8
UserLogger_17190,10.8
UserLogger_8182,10.8
UserLogger_4680,10.8
UserLogger_10557,10.8
UserLogger_2141,10.8
UserLogger_17241,10.8
UserLogger_16522,10.8
UserLogger_4678,10.8
UserLogger_10890,10.8
UserLogger_18503,10.8
UserLogger_18172,10.8
UserLogger_9295,10.8
UserLogger_14227,10.8
UserLogger_16680,10.8
UserLogger_2546,10.8
UserLogger_8008,10.8
UserLogger_19772,10.8
UserLogger_9565,10.8
UserLogger_6228,10.8
UserLogger_15399,10.8
UserLogger_16902,10.8
UserLogger_10726,10.8
UserLogger_6234,10.8
UserLogger_20249,10.8
UserLogger_20465,10.8
UserLogger_19774,10.8
UserLogger_17843,10.8
UserLogger_3926,10.8
UserLogger_10712,10.8
UserLogger_8145,10.8
UserLogger_4600,10.8
UserLogger_8192,10.8
UserLogger_20736,10.8
UserLogger_1350,10.8
UserLogger_5031,10.8
UserLogger_13864,10.8
UserLogger_20714,10.8
UserLogger_14339,10.8
UserLogger_2687,10.8
UserLogger_17918,10.8
UserLogger_4772,10.8
UserLogger_20205,10.8
UserLogger_10826,10.8
UserLogger_7698,10.8
UserLogger_13882,10.8
UserLogger_7077,10.8
UserLogger_3002,10.8
UserLogger_8868,10.8
UserLogger_10815,10.8
UserLogger_7667,10.8
UserLogger_12020,10.8
UserLogger_7861,10.8
UserLogger_3156,10.8
UserLogger_1063,10.8
UserLogger_18447,10.8
UserLogger_265,10.8
UserLogger_7341,10.8
UserLogger_8866,10.8
UserLogger_19637,10.8
UserLogger_13846,10.8
UserLogger_7988,10.8
UserLogger_17169,10.8
UserLogger_20223,10.8
UserLogger_9704,10.8
UserLogger_19328,10.8
UserLogger_18918,10.8
UserLogger_5836,10.8
UserLogger_16763,10.8
UserLogger_10201,10.8
UserLogger_4044,10.8
UserLogger_3100,10.8
UserLogger_14791,10.8
UserLogger_424,10.8
UserLogger_14717,10.8
UserLogger_5198,10.8
UserLogger_1730,10.8
UserLogger_15079,10.8
UserLogger_6703,10.8
UserLogger_6407,10.8
UserLogger_15930,10.8
UserLogger_16739,10.8
UserLogger_15354,10.8
UserLogger_54,10.8
UserLogger_18375,10.8
UserLogger_9391,10.8
UserLogger_12610,10.8
UserLogger_20571,10.8
UserLogger_19687,10.8
UserLogger_695,10.8
UserLogger_6253,10.8
UserLogger_16719,10.8
UserLogger_18175,10.8
UserLogger_3941,10.8
UserLogger_17272,10.8
UserLogger_18005,10.8
UserLogger_1261,10.8
UserLogger_6077,10.8
UserLogger_18670,10.8
UserLogger_7553,10.8
UserLogger_13571,10.8
UserLogger_2621,10.8
UserLogger_11733,10.8
UserLogger_1768,10.8
UserLogger_10212,10.8
UserLogger_15797,10.8
UserLogger_9514,10.8
UserLogger_2752,10.8
UserLogger_10132,10.8
UserLogger_8393,10.8
UserLogger_13389,10.8
UserLogger_11276,10.8
UserLogger_16925,10.8
UserLogger_18797,10.8
UserLogger_1530,10.8
UserLogger_5186,10.8
UserLogger_12792,10.8
UserLogger_1163,10.8
UserLogger_15041,10.8
UserLogger_3919,10.8
UserLogger_2826,10.8
UserLogger_11566,10.8
UserLogger_8639,10.8
UserLogger_17813,10.8
UserLogger_139,10.8
UserLogger_4058,10.8
UserLogger_7914,10.8
UserLogger_16421,10.8
UserLogger_9887,10.8
UserLogger_6442,10.8
UserLogger_18294,10.8
UserLogger_17548,10.8
UserLogger_2177,10.8
UserLogger_3263,10.8
UserLogger_14106,10.8
UserLogger_16930,10.8
UserLogger_1227,10.8
UserLogger_2150,10.8
UserLogger_20360,10.8
UserLogger_2408,10.8
UserLogger_17257,10.8
UserLogger_6392,10.8
UserLogger_3062,10.8
UserLogger_11832,10.8
UserLogger_9477,10.8
UserLogger_1712,10.8
UserLogger_13911,10.8
UserLogger_10925,10.8
UserLogger_19638,10.8
UserLogger_5817,10.8
UserLogger_5549,10.8
UserLogger_9942,10.8
UserLogger_17410,10.8
UserLogger_8460,10.8
UserLogger_4252,10.8
UserLogger_14183,10.8
UserLogger_6049,10.8
UserLogger_12562,10.8
UserLogger_6866,10.8
UserLogger_7306,10.8
UserLogger_3947,10.8
UserLogger_2008,10.8
UserLogger_14882,10.8
UserLogger_19678,10.8
UserLogger_13023,10.8
UserLogger_6345,10.8
UserLogger_20271,10.8
UserLogger_15953,10.8
UserLogger_14148,10.8
UserLogger_8687,10.8
UserLogger_12649,10.8
UserLogger_7747,10.8
UserLogger_3455,10.8
UserLogger_6484,10.8
UserLogger_19031,10.8
UserLogger_6006,10.8
UserLogger_20490,10.8
UserLogger_16276,10.8
UserLogger_5250,10.8
UserLogger_5923,10.8
UserLogger_6480,10.8
UserLogger_6483,10.8
UserLogger_4972,10.8
UserLogger_20394,10.8
UserLogger_4741,10.8
UserLogger_2712,10.8
UserLogger_2812,10.8
UserLogger_14221,10.8
UserLogger_2929,10.8
UserLogger_12250,10.8
UserLogger_2751,10.8
UserLogger_11709,10.8
UserLogger_3806,10.8
UserLogger_13344,10.8
UserLogger_1061,10.8
UserLogger_19184,10.8
UserLogger_9249,10.8
UserLogger_18742,10.8
UserLogger_10092,10.8
UserLogger_2174,10.8
UserLogger_2153,10.8
UserLogger_19587,10.8
UserLogger_18817,10.8
UserLogger_13943,10.8
UserLogger_19847,10.8
UserLogger_88,10.8
UserLogger_6239,10.8
UserLogger_11686,10.8
UserLogger_17291,10.8
UserLogger_17488,10.8
UserLogger_17468,10.8
UserLogger_11106,10.8
UserLogger_10933,10.8
UserLogger_10946,10.8
UserLogger_3634,10.8
UserLogger_7578,10.8
UserLogger_3615,10.8
UserLogger_7499,10.8
UserLogger_13555,10.8
UserLogger_20698,10.8
UserLogger_11474,10.8
UserLogger_17242,10.8
UserLogger_1205,10.8
UserLogger_16548,10.8
UserLogger_15856,10.8
UserLogger_4475,10.8
UserLogger_18287,10.8
UserLogger_12238,10.8
UserLogger_17716,10.8
UserLogger_19790,10.8
UserLogger_15985,10.8
UserLogger_6072,10.8
UserLogger_5140,10.8
UserLogger_10341,10.8
UserLogger_11506,10.8
UserLogger_17564,10.8
UserLogger_20983,10.8
UserLogger_9415,10.8
UserLogger_10236,10.8
UserLogger_18541,10.8
UserLogger_4989,10.8
UserLogger_4170,10.8
UserLogger_7721,10.8
UserLogger_6070,10.8
UserLogger_7608,10.8
UserLogger_4767,10.8
UserLogger_14760,10.8
UserLogger_6653,10.8
UserLogger_14938,10.8
UserLogger_19235,10.8
UserLogger_576,10.8
UserLogger_9237,10.8
UserLogger_18533,10.8
UserLogger_7621,10.8
UserLogger_15889,10.8
